Selected_Model,Source_Row_Index,Uses_Scaled_Input,Flight_Number,Flight_Date,Origin,Destination,Route,Aircraft_Type,Aircraft_Capacity,Passengers,Load_Factor,Flight_Hours,Season,Route_Category,Demand_Level,Ticket_Revenue,Ancillary_Revenue,Crew_Cost,Depreciation_Cost,Insurance_Cost,Catering_Cost,Handling_Cost,Navigation_Fees,Sales_Distribution_Cost,Passenger_Service_Cost,Overhead_Cost,Marketing_Cost,IT_Systems_Cost,Total_Cost,Profit_Margin
Random Forest,0,False,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
XGBoost,0,False,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
SVM,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
LR + Polynomial,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
MLP,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
Random Forest,0,False,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
Random Forest,0,False,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
XGBoost,0,False,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
SVM,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
LR + Polynomial,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
MLP,0,True,EK8960,2024-12-20,DXB,ORD,DXB-ORD,Boeing 777-300ER,396,308,0.7791,14.5,Peak,Long Haul,Medium,410785.49,53431.94,21750.0,65250.0,11600.0,5185.86,4460.11,10636.9,78193.6,5100.09,88545.73,25883.92,3769.37,506421.77,-9.09
